encounter_id,party_size,party_level,monster_count,monster_name,monster_challenge_rating,encounter_description,feasibility_label
encounter_1502,4,4,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_2587,3,19,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 3 adventurers at level 19.,Possible
encounter_2654,2,1,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 2 adventurers at level 1.,Not Possible
encounter_1056,2,10,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 2 adventurers at level 10.,Not Possible
encounter_706,2,8,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 2 adventurers at level 8.,Possible
encounter_107,4,12,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 4 adventurers at level 12.,Possible
encounter_590,2,3,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 2 adventurers at level 3.,Possible
encounter_2469,5,7,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 5 adventurers at level 7.,Possible
encounter_2414,1,2,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 1 adventurers at level 2.,Not Possible
encounter_1601,2,6,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 2 adventurers at level 6.,Not Possible
encounter_2465,1,5,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 1 adventurers at level 5.,Possible
encounter_229,3,15,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_916,4,10,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 4 adventurers at level 10.,Not Possible
encounter_795,4,3,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 4 adventurers at level 3.,Possible
encounter_3022,4,3,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 4 adventurers at level 3.,Possible
encounter_3544,4,12,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 4 adventurers at level 12.,Possible
encounter_1074,5,9,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_3352,2,9,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 2 adventurers at level 9.,Possible
encounter_1745,1,1,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_1085,5,3,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 5 adventurers at level 3.,Not Possible
encounter_927,3,15,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_3050,2,5,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 2 adventurers at level 5.,Not Possible
encounter_1118,5,2,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 5 adventurers at level 2.,Not Possible
encounter_643,5,10,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_4768,4,6,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 4 adventurers at level 6.,Not Possible
encounter_502,4,6,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_4067,5,1,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 5 adventurers at level 1.,Not Possible
encounter_334,5,18,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_4685,5,7,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 5 adventurers at level 7.,Possible
encounter_487,1,10,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 1 adventurers at level 10.,Possible
encounter_1963,3,17,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 3 adventurers at level 17.,Possible
encounter_394,2,13,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 2 adventurers at level 13.,Not Possible
encounter_4843,2,19,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 2 adventurers at level 19.,Possible
encounter_4867,3,11,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 3 adventurers at level 11.,Possible
encounter_1756,2,1,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 2 adventurers at level 1.,Not Possible
encounter_2516,3,15,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_3586,3,10,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_4316,4,10,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_4967,5,15,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_2100,3,6,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 3 adventurers at level 6.,Not Possible
encounter_3600,5,16,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 5 adventurers at level 16.,Possible
encounter_4122,5,5,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_30,4,17,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 4 adventurers at level 17.,Possible
encounter_66,1,19,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 1 adventurers at level 19.,Possible
encounter_839,3,12,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 3 adventurers at level 12.,Not Possible
encounter_3907,3,3,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 3 adventurers at level 3.,Possible
encounter_3774,1,19,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 1 adventurers at level 19.,Possible
encounter_4636,4,15,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_3162,3,4,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 3 adventurers at level 4.,Possible
encounter_2660,4,2,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 4 adventurers at level 2.,Possible
encounter_4616,2,5,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 2 adventurers at level 5.,Possible
encounter_4629,4,14,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 4 adventurers at level 14.,Possible
encounter_2452,2,12,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 2 adventurers at level 12.,Possible
encounter_2847,1,9,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 1 adventurers at level 9.,Possible
encounter_1145,4,6,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_3079,1,19,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 1 adventurers at level 19.,Possible
encounter_1104,5,4,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 5 adventurers at level 4.,Possible
encounter_169,3,6,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 3 adventurers at level 6.,Not Possible
encounter_1671,1,1,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_2571,4,17,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 4 adventurers at level 17.,Possible
